plate	position	score	well	wellAnno	finalWellAnno	raw_r1_ch1	raw_r2_ch1	raw_r1_ch2	raw_r2_ch2	median_ch1	diff_ch1	median_ch2	diff_ch2	raw/PlateMedian_r1_ch1	raw/PlateMedian_r2_ch1	raw/PlateMedian_r1_ch2	raw/PlateMedian_r2_ch2	normalized_r1_ch1	normalized_r2_ch1
1	200	-1.45	I08	sample	sample	1940	1620	17190	17010	1780	-320	17100	-180	1.09	1.03	1.62	1.38	0.535	0.478
3	74	-1.46	D02	sample	sample	230	650	1390	2600	440	420	1995	1210	0.479	0.408	0.681	0.298	0.539	NA
2	195	-1.47	I03	sample	sample	2360	2000	14590	27120	2180	-360	20855	12530	1.29	1.3	1.53	2.28	0.191	0.794
1	222	-1.48	J06	sample	sample	1820	1260	15260	14020	1540	-560	14640	-1240	1.02	0.803	1.44	1.14	0.455	0.561
3	185	-1.5	H17	sample	sample	650	2280	3690	18670	1465	1630	11180	14980	1.35	1.43	1.81	2.14	0.449	0.582
3	336	-1.52	N24	sample	sample	420	2190	3130	14210	1305	1770	8670	11080	0.875	1.37	1.53	1.63	0.841	0.247
3	267	-1.53	L03	sample	sample	550	1980	4850	11130	1265	1430	7990	6280	1.15	1.24	2.38	1.28	1.084	0.04
3	312	-1.53	M24	sample	sample	360	1430	2120	11520	895	1070	6820	9400	0.75	0.897	1.04	1.32	0.502	0.559
3	101	-1.53	E05	sample	sample	1560	2470	9930	18580	2015	910	14255	8650	3.25	1.55	4.87	2.13	0.614	0.46
3	334	-1.54	N22	sample	sample	660	2130	5360	12930	1395	1470	9145	7570	1.38	1.34	2.63	1.48	0.965	0.151
3	296	-1.55	M08	sample	sample	830	1220	4570	10490	1025	390	7530	5920	1.73	0.765	2.24	1.2	0.405	0.653
2	290	-1.56	M02	sample	sample	1400	1330	9120	17900	1365	-70	13510	8780	0.765	0.866	0.957	1.5	0.267	0.783
2	265	-1.56	L01	sample	sample	2000	770	11850	11290	1385	-1230	11570	-560	1.09	0.502	1.24	0.949	0.13	0.907
1	376	-1.6	P16	sample	sample	1190	1220	10200	14100	1205	30	12150	3900	0.669	0.777	0.961	1.14	0.487	0.616
3	306	-1.62	M18	sample	sample	490	1210	3220	9180	850	720	6200	5960	1.02	0.759	1.58	1.05	0.66	0.472
2	255	-1.62	K15	sample	sample	2460	2060	21580	21910	2260	-400	21745	330	1.34	1.34	2.26	1.84	0.696	0.444
1	277	-1.63	L13	sample	sample	1760	1510	13750	19140	1635	-250	16445	5390	0.989	0.962	1.3	1.55	0.353	0.749
1	84	-1.67	D12	sample	sample	3030	2280	26340	26840	2655	-750	26590	500	1.7	1.45	2.48	2.18	0.507	0.643
1	75	-1.69	D03	sample	sample	1310	1250	10660	15710	1280	-60	13185	5050	0.736	0.796	1	1.28	0.412	0.737
1	337	-1.69	O01	sample	sample	1970	1320	13900	18880	1645	-650	16390	4980	1.11	0.841	1.31	1.53	0.206	0.924
2	259	-1.71	K19	sample	sample	2400	1880	20120	21630	2140	-520	20875	1510	1.31	1.22	2.11	1.82	0.63	0.557
3	222	-1.71	J06	sample	sample	480	1440	2680	13140	960	960	7910	10460	1	0.903	1.31	1.51	0.425	0.739
1	170	-1.71	H02	sample	sample	1190	1320	10290	15870	1255	130	13080	5580	0.669	0.841	0.97	1.29	0.5	0.673
3	313	-1.72	N01	sample	sample	530	1280	5120	7240	905	750	6180	2120	1.1	0.803	2.51	0.83	1.216	0.049
2	295	-1.75	M07	sample	sample	910	990	7790	11420	950	80	9605	3630	0.497	0.645	0.817	0.96	0.661	0.561
1	300	-1.75	M12	sample	sample	1780	1510	15850	18080	1645	-270	16965	2230	1	0.962	1.49	1.47	0.542	0.667
2	240	-1.76	J24	sample	sample	460	710	3860	8260	585	250	6060	4400	0.251	0.463	0.405	0.694	NA	0.573
2	266	-1.8	L02	sample	sample	2690	1340	16170	21560	2015	-1350	18865	5390	1.47	0.873	1.7	1.81	0.151	1.041
1	315	-1.81	N03	sample	sample	1830	1390	15030	18310	1610	-440	16670	3280	1.03	0.885	1.42	1.49	0.425	0.805
3	49	-1.81	C01	sample	sample	460	680	3460	5000	570	220	4230	1540	0.958	0.426	1.7	0.573	0.855	0.427
2	243	-1.82	K03	sample	sample	2290	1790	17460	23560	2040	-500	20510	6100	1.25	1.17	1.83	1.98	0.494	0.751
2	200	-1.84	I08	sample	sample	2180	2020	15780	28150	2100	-160	21965	12370	1.19	1.32	1.66	2.37	0.419	0.834
2	92	-1.88	D20	sample	sample	680	770	9300	9210	725	90	9255	-90	0.372	0.502	0.976	0.774	NA	0.613
1	245	-1.91	K05	sample	sample	1220	1250	12040	14640	1235	30	13340	2600	0.685	0.796	1.13	1.19	0.69	0.635
1	251	-1.99	K11	sample	sample	1960	1550	20060	18270	1755	-410	19165	-1790	1.1	0.987	1.89	1.48	0.743	0.645
3	274	-2.01	L10	sample	sample	450	1590	3040	14090	1020	1140	8565	11050	0.938	0.997	1.49	1.62	0.7	0.696
1	81	-2.05	D09	sample	sample	1250	1290	15740	13010	1270	40	14375	-2730	0.702	0.822	1.48	1.06	1.042	0.42
1	113	-2.06	E17	sample	sample	1480	1580	15330	19010	1530	100	17170	3680	0.831	1.01	1.44	1.54	0.76	0.674
3	252	-2.07	K12	sample	sample	460	970	3550	7840	715	510	5695	4290	0.958	0.608	1.74	0.899	0.892	0.564
1	51	-2.11	C03	sample	sample	2110	1530	22040	18650	1820	-580	20345	-3390	1.19	0.975	2.08	1.51	0.772	0.693
2	114	-2.12	E18	sample	sample	2380	2000	23670	23830	2190	-380	23750	160	1.3	1.3	2.48	2	0.877	0.608
2	267	-2.17	L03	sample	sample	2200	1290	17380	19280	1745	-910	18330	1900	1.2	0.84	1.82	1.62	0.545	0.934
2	109	-2.2	E13	sample	sample	1670	1600	18690	17870	1635	-70	18280	-820	0.913	1.04	1.96	1.5	1.047	0.514
3	171	-2.2	H03	sample	sample	270	1020	1760	10170	645	750	5965	8410	0.562	0.639	0.863	1.17	0.648	0.867
2	241	-2.2	K01	sample	sample	2800	1410	17680	26110	2105	-1390	21895	8430	1.53	0.919	1.86	2.19	0.222	1.244
3	341	-2.23	O05	sample	sample	1490	1510	10240	14560	1500	20	12400	4320	3.1	0.947	5.02	1.67	0.724	0.818
3	293	-2.23	M05	sample	sample	820	1420	7380	10800	1120	600	9090	3420	1.71	0.89	3.62	1.24	1.114	0.476
3	348	-2.28	O12	sample	sample	770	1370	4970	14290	1070	600	9630	9320	1.6	0.859	2.44	1.64	0.634	0.932
3	221	-2.29	J05	sample	sample	260	790	1790	7800	525	530	4795	6010	0.542	0.495	0.877	0.894	0.727	0.852
3	71	-2.33	C23	sample	sample	290	1140	2510	9390	715	850	5950	6880	0.604	0.715	1.23	1.08	1.057	0.591
3	243	-2.37	K03	sample	sample	1300	1960	10020	18210	1630	660	14115	8190	2.71	1.23	4.91	2.09	0.89	0.765
2	270	-2.4	L06	sample	sample	740	760	6870	10220	750	20	8545	3350	0.404	0.495	0.721	0.859	NA	0.782
3	212	-2.41	I20	sample	sample	260	1220	1740	13050	740	960	7395	11310	0.542	0.765	0.853	1.5	0.686	0.968
2	84	-2.44	D12	sample	sample	1270	1050	13840	13360	1160	-220	13600	-480	0.694	0.684	1.45	1.12	1.009	0.702
1	267	-2.49	L03	sample	sample	740	710	9980	8230	725	-30	9105	-1750	0.416	0.452	0.941	0.668	1.141	0.62
3	173	-2.52	H05	sample	sample	230	850	1270	11350	540	620	6310	10080	0.479	0.533	0.623	1.3	0.409	1.288
2	113	-2.55	E17	sample	sample	1750	1640	19270	21780	1695	-110	20525	2510	0.956	1.07	2.02	1.83	1.024	0.764
2	151	-2.72	G07	sample	sample	1290	1240	15200	16740	1265	-50	15970	1540	0.705	0.808	1.59	1.41	1.122	0.788
1	281	-2.83	L17	sample	sample	2190	1930	30230	25530	2060	-260	27880	-4700	1.23	1.23	2.85	2.07	1.174	0.811
2	254	-2.89	K14	sample	sample	2270	1600	24150	25500	1935	-670	24825	1350	1.24	1.04	2.53	2.14	0.974	1.027
1	276	-2.98	L12	sample	sample	1160	1080	12380	19220	1120	-80	15800	6840	0.652	0.688	1.17	1.56	0.803	1.239
2	252	-3.05	K12	sample	sample	840	710	9820	11220	775	-130	10520	1400	0.459	0.463	1.03	0.943	1.11	1.015
3	349	-3.12	O13	sample	sample	390	950	3930	9780	670	560	6855	5850	0.812	0.596	1.93	1.12	1.277	0.913
1	241	-3.45	K01	sample	sample	870	980	8820	22530	925	110	15675	13710	0.489	0.624	0.831	1.83	0.729	1.608
3	264	-3.49	K24	sample	sample	220	580	2240	3050	400	360	2645	810	0.458	0.364	1.1	0.35	1.292	NA
3	205	-3.52	I13	sample	sample	430	1030	3950	13740	730	600	8845	9790	0.896	0.646	1.94	1.58	1.143	1.286
2	75	-3.74	D03	sample	sample	790	740	11560	13060	765	-50	12310	1500	0.432	0.482	1.21	1.1	1.434	1.174
3	330	-3.97	N18	sample	sample	340	1350	3760	18760	845	1010	11260	15000	0.708	0.846	1.84	2.15	1.411	1.345
1	173	-4.87	H05	sample	sample	640	680	10290	15450	660	40	12870	5160	0.36	0.433	0.97	1.25	NA	1.591
1	167	-6.55	G23	sample	sample	630	890	15870	29550	760	260	22710	13680	0.354	0.567	1.5	2.4	NA	2.139
2	346	-10.93	O10	sample	sample	280	640	13750	59400	460	360	36575	45650	0.153	0.417	1.44	4.99	NA	3.569
1	5	NA	A05	sample	flagged	340	330	1560	2050	335	-10	1805	490	0.191	0.21	0.147	0.166	NA	NA
1	7	NA	A07	sample	flagged	30	80	3280	6840	55	50	5060	3560	0.0169	0.051	0.309	0.555	NA	NA
1	23	NA	A23	sample	flagged	290	390	1050	2040	340	100	1545	990	0.163	0.248	0.099	0.166	NA	NA
1	53	NA	C05	sample	flagged	530	460	4460	5670	495	-70	5065	1210	0.298	0.293	0.42	0.46	NA	NA
1	141	NA	F21	sample	flagged	280	440	3830	7560	360	160	5695	3730	0.157	0.28	0.361	0.614	NA	NA
1	154	NA	G10	sample	flagged	320	280	3490	1550	300	-40	2520	-1940	0.18	0.178	0.329	0.126	NA	NA
1	285	NA	L21	sample	flagged	190	210	9690	4550	200	20	7120	-5140	0.107	0.134	0.913	0.369	NA	NA
1	307	NA	M19	sample	flagged	390	580	2190	3530	485	190	2860	1340	0.219	0.369	0.206	0.287	NA	NA
1	358	NA	O22	sample	flagged	470	630	3790	3970	550	160	3880	180	0.264	0.401	0.357	0.322	NA	NA
1	361	NA	P01	sample	flagged	240	630	1230	6270	435	390	3750	5040	0.135	0.401	0.116	0.509	NA	NA
2	20	NA	A20	sample	flagged	570	620	3210	3510	595	50	3360	300	0.311	0.404	0.337	0.295	NA	NA
2	35	NA	B11	sample	flagged	150	170	750	1080	160	20	915	330	0.082	0.111	0.0787	0.0908	NA	NA
2	37	NA	B13	sample	flagged	460	500	2620	3570	480	40	3095	950	0.251	0.326	0.275	0.3	NA	NA
2	72	NA	C24	sample	flagged	410	330	1560	1460	370	-80	1510	-100	0.224	0.215	0.164	0.123	NA	NA
2	73	NA	D01	sample	flagged	470	510	2410	2350	490	40	2380	-60	0.257	0.332	0.253	0.197	NA	NA
2	196	NA	I04	sample	flagged	470	490	8260	12910	480	20	10585	4650	0.257	0.319	0.867	1.08	NA	NA
2	219	NA	J03	sample	flagged	590	450	2040	1840	520	-140	1940	-200	0.322	0.293	0.214	0.155	NA	NA
2	359	NA	O23	sample	flagged	190	470	1060	3470	330	280	2265	2410	0.104	0.306	0.111	0.292	NA	NA
2	375	NA	P15	sample	flagged	470	550	3220	10250	510	80	6735	7030	0.257	0.358	0.338	0.861	NA	NA
3	62	NA	C14	sample	flagged	150	540	710	1880	345	390	1295	1170	0.312	0.339	0.348	0.216	NA	NA
3	80	NA	D08	sample	flagged	70	340	370	910	205	270	640	540	0.146	0.213	0.181	0.104	NA	NA
3	145	NA	G01	sample	flagged	50	80	570	1230	65	30	900	660	0.104	0.0502	0.279	0.141	NA	NA
3	166	NA	G22	sample	flagged	120	400	490	4100	260	280	2295	3610	0.25	0.251	0.24	0.47	NA	NA
3	169	NA	H01	sample	flagged	80	270	280	2800	175	190	1540	2520	0.167	0.169	0.137	0.321	NA	NA
3	202	NA	I10	sample	flagged	30	110	120	680	70	80	400	560	0.0625	0.069	0.0588	0.078	NA	NA
3	224	NA	J08	sample	flagged	80	460	180	1510	270	380	845	1330	0.167	0.288	0.0882	0.173	NA	NA
3	307	NA	M19	sample	flagged	60	140	640	1260	100	80	950	620	0.125	0.0878	0.314	0.144	NA	NA
3	342	NA	O06	sample	flagged	100	210	310	770	155	110	540	460	0.208	0.132	0.152	0.0883	NA	NA
3	384	NA	P24	sample	flagged	160	420	1570	2570	290	260	2070	1000	0.333	0.263	0.77	0.295	NA	NA
